ariana@billboards.com,FAMILY,kevin@ots.com
ariana@billboards.com,FAMILY,charlize@dior.com
ariana@billboards.com,FAMILY,dax@hellobello.com
dax@hellobello.com,FAMILY,kevin@ots.com
dax@hellobello.com,FAMILY,charlize@dior.com
charlize@dior.com,FAMILY,kevin@ots.com

dax@hellobello.com,FRIEND,arnold@goldsgym.com
arnold@goldsgym.com,FAMILY,sasha@anna.com
arnold@goldsgym.com,FAMILY,john@greenberets.com
sasha@anna.com,FAMILY,john@greenberets.com
clint@tehamagolfclub.com,FAMILY,sasha@anna.com

john@greenberets.com,FRIEND,anya@viktor-rolf.com
anya@viktor-rolf.com,FAMILY,samuel@masterclass.com
samuel@masterclass.com,FRIEND,nicola@thesongwriter.com
nicola@thesongwriter.com,FRIEND,ariana@billboards.com
nicola@thesongwriter.com,FRIEND,sasha@anna.com
